CG10118	ple	FBgn0005626	Drosophila melanogaster
CG10146	AttA	FBgn0012042	Drosophila melanogaster
CG10197	kn	FBgn0001319	Drosophila melanogaster
CG10332	CG10332	FBgn0260455	Drosophila melanogaster
CG10345	CG10345	FBgn0027562	Drosophila melanogaster
CG10360	ref(2)P	FBgn0003231	Drosophila melanogaster
CG10363	Tep4	FBgn0041180	Drosophila melanogaster
CG10383	CG10383	FBgn0032699	Drosophila melanogaster
CG10420	CG10420	FBgn0039296	Drosophila melanogaster
CG10520	tub	FBgn0003882	Drosophila melanogaster
CG10610	ECSIT	FBgn0028436	Drosophila melanogaster
CG10640	Uev1A	FBgn0035601	Drosophila melanogaster
CG10641	Swip-1	FBgn0032731	Drosophila melanogaster
CG10680	CG10680	FBgn0032836	Drosophila melanogaster
CG10697	Ddc	FBgn0000422	Drosophila melanogaster
CG10794	DptB	FBgn0034407	Drosophila melanogaster
CG10810	Drs	FBgn0283461	Drosophila melanogaster
CG10812	Drsl5	FBgn0035434	Drosophila melanogaster
CG10816	Dro	FBgn0010388	Drosophila melanogaster
CG10843	Cyp4p3	FBgn0033397	Drosophila melanogaster
CG10910	CG10910	FBgn0034289	Drosophila melanogaster
CG10912	CG10912	FBgn0034296	Drosophila melanogaster
CG10961	Traf6	FBgn0265464	Drosophila melanogaster
CG1102	MP1	FBgn0027930	Drosophila melanogaster
CG1106	Gel	FBgn0010225	Drosophila melanogaster
CG11064	apolpp	FBgn0087002	Drosophila melanogaster
CG11086	Gadd45	FBgn0033153	Drosophila melanogaster
CG11159	CG11159	FBgn0034539	Drosophila melanogaster
CG11172	NFAT	FBgn0030505	Drosophila melanogaster
CG11313	CG11313	FBgn0039798	Drosophila melanogaster
CG11331	Spn27A	FBgn0028990	Drosophila melanogaster
CG11390	EbpIII	FBgn0011695	Drosophila melanogaster
CG11413	CG11413	FBgn0035022	Drosophila melanogaster
CG11417	CG11417	FBgn0024364	Drosophila melanogaster
CG11459	CG11459	FBgn0037396	Drosophila melanogaster
CG1149	MstProx	FBgn0015770	Drosophila melanogaster
